sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00003248,U000171,P000262,S0035,6,927.88,5567.28,0.0,5567.28,2025-05-11,cancelled,785 Wood Dam,West Victoria,Missouri,51477
SALE00003249,U000365,P000425,S0033,10,941.34,9413.4,0.0,9413.4,2025-01-07,completed,11745 Poole Center Apt. 032,Khanmouth,Arkansas,67795
SALE00003250,U000163,P000280,S0017,7,613.92,4297.44,0.14,3695.8,2025-06-24,completed,876 Ray Fork Suite 812,Schmidtfort,Michigan,85433
SALE00003251,U000270,P000440,S0002,9,682.65,6143.85,0.0,6143.85,2025-04-21,cancelled,51444 Robert Ramp Suite 089,West Andrewtown,Louisiana,06399
SALE00003252,U000305,P000335,S0028,3,428.7,1286.1,0.0,1286.1,2025-06-30,completed,20598 Davis Branch,Bentleymouth,Washington,63065
SALE00003253,U000209,P000281,S0045,10,249.27,2492.7,0.0,2492.7,2024-11-13,completed,603 Allen Divide,Loritown,New Hampshire,45339
SALE00003254,U000091,P000210,S0004,1,787.12,787.12,0.0,787.12,2025-03-31,completed,48560 Amanda Parkways,New Sabrinaberg,North Carolina,49739
SALE00003255,U000498,P000001,S0047,3,131.97,395.91,0.0,395.91,2024-10-28,completed,0547 Compton Pines,Tammyborough,Texas,55171
SALE00003256,U000245,P000113,S0009,2,338.4,676.8,0.0,676.8,2024-10-31,completed,5943 Boyd Canyon,New Bradleyport,New Jersey,65025
SALE00003257,U000417,P000133,S0034,3,24.42,73.26,0.13,63.74,2025-01-03,completed,70305 Kimberly Land Apt. 811,New Richardberg,Kansas,06210
SALE00003258,U000170,P000137,S0045,2,966.14,1932.28,0.0,1932.28,2024-12-05,completed,56196 Daniel Walk Apt. 225,Lake Courtneyfort,Michigan,00833
SALE00003259,U000271,P000283,S0018,9,492.43,4431.87,0.0,4431.87,2025-03-17,completed,9438 Wagner Land,North Brendafurt,Montana,26952
SALE00003260,U000379,P000002,S0050,8,431.93,3455.44,0.0,3455.44,2025-09-06,completed,8373 Hines Extension Apt. 987,Robertberg,Arkansas,22527
SALE00003261,U000655,P000472,S0026,7,441.47,3090.29,0.0,3090.29,2024-09-07,completed,07615 Nancy Drives Suite 937,Petersview,Arkansas,21049
SALE00003262,U000651,P000409,S0027,7,231.57,1620.99,0.0,1620.99,2024-10-30,completed,854 Andrea Islands Suite 456,Greenville,Oklahoma,87450
SALE00003263,U000376,P000111,S0016,3,317.99,953.97,0.0,953.97,2024-12-25,completed,7851 Valdez Trafficway Suite 068,Smithview,Georgia,83691
SALE00003264,U000496,P000228,S0050,5,608.39,3041.95,0.0,3041.95,2024-12-23,pending,66598 Stewart Knolls Suite 656,Sandramouth,North Dakota,72290
SALE00003265,U000509,P000145,S0049,8,572.16,4577.28,0.0,4577.28,2024-12-03,completed,073 Rose Shoals Suite 534,Brittanymouth,Louisiana,60963
SALE00003266,U000931,P000143,S0026,9,699.35,6294.15,0.0,6294.15,2025-08-09,completed,789 Barry Fork Suite 148,Pottertown,Illinois,68239
SALE00003267,U000125,P000212,S0037,10,179.55,1795.5,0.0,1795.5,2025-02-03,completed,070 Shannon Road,South Sarah,Nebraska,52931
SALE00003268,U000455,P000102,S0049,2,36.12,72.24,0.0,72.24,2025-05-14,completed,2140 Hendricks Burgs Apt. 214,Lake Tiffanymouth,New York,00898
SALE00003269,U000680,P000191,S0004,4,32.39,129.56,0.0,129.56,2024-12-08,completed,446 Daniel Mews Suite 132,New James,New Mexico,09002
SALE00003270,U000451,P000412,S0034,5,112.06,560.3,0.0,560.3,2025-08-26,completed,456 Danny Mill,Port Joshuafort,Texas,48404
SALE00003271,U000289,P000082,S0016,5,406.05,2030.25,0.22,1583.6,2025-06-20,completed,1341 Rodgers Pass,New Marioborough,Utah,38106
SALE00003272,U000588,P000436,S0037,1,507.46,507.46,0.0,507.46,2024-12-15,completed,51062 Peterson Vista Apt. 030,Lawsonhaven,Wyoming,88762
SALE00003273,U000271,P000341,S0030,1,737.82,737.82,0.0,737.82,2024-11-24,completed,262 Cindy Forks,Michaelland,South Carolina,69605
SALE00003274,U000636,P000138,S0035,2,992.33,1984.66,0.0,1984.66,2024-10-07,completed,7464 Martinez Lodge Apt. 518,North Matthew,New Mexico,98390
SALE00003275,U000705,P000315,S0050,9,526.15,4735.35,0.0,4735.35,2024-10-27,completed,92939 Fisher Wells Apt. 203,Paulaport,Colorado,43486
SALE00003276,U000178,P000216,S0032,7,173.51,1214.57,0.12,1068.82,2025-05-28,completed,5827 Kimberly Road,New Aprilfort,North Dakota,08573
SALE00003277,U000600,P000477,S0045,4,222.15,888.6,0.0,888.6,2025-03-11,completed,3102 Castillo Summit,North Justinchester,Rhode Island,80864
SALE00003278,U000070,P000280,S0047,4,613.92,2455.68,0.0,2455.68,2024-10-05,completed,47958 Chambers Prairie,Port Jonathan,Maine,87424
SALE00003279,U000432,P000475,S0049,7,592.12,4144.84,0.0,4144.84,2025-09-07,completed,084 Flores Knolls Apt. 908,South Angelashire,Rhode Island,07683
SALE00003280,U000955,P000415,S0009,7,754.59,5282.13,0.0,5282.13,2025-01-21,cancelled,1005 Joseph Stravenue Suite 930,West Cindy,Idaho,71082
SALE00003281,U000938,P000171,S0045,3,879.08,2637.24,0.07,2452.63,2025-02-26,completed,1510 Butler Islands,New Nicole,Maryland,33260
SALE00003282,U000879,P000190,S0039,7,424.79,2973.53,0.15,2527.5,2025-05-29,completed,260 Katherine Oval Suite 621,Port William,Tennessee,60888
SALE00003283,U000276,P000147,S0043,3,681.88,2045.64,0.13,1779.71,2025-06-18,completed,8560 Kellie Point Suite 629,Kinghaven,Maine,17956
SALE00003284,U000795,P000038,S0027,3,497.95,1493.85,0.0,1493.85,2025-03-16,completed,5972 Brown Pike Suite 493,Susanstad,Delaware,29368
SALE00003285,U000790,P000105,S0031,6,805.91,4835.46,0.0,4835.46,2024-10-20,completed,72692 Alvarado Radial,West Kelly,Utah,16941
SALE00003286,U000791,P000462,S0016,9,938.23,8444.07,0.0,8444.07,2024-09-18,completed,064 Morales Path Suite 736,Kelleychester,Maryland,41489
SALE00003287,U000691,P000260,S0019,5,817.35,4086.75,0.0,4086.75,2025-03-18,completed,592 Caroline Walk Suite 272,East Andrew,Colorado,72052
SALE00003288,U000315,P000046,S0048,3,754.14,2262.42,0.0,2262.42,2025-01-16,completed,81786 Hall Spring Suite 621,East Charles,Idaho,48914
SALE00003289,U000599,P000407,S0042,5,160.59,802.95,0.0,802.95,2025-02-23,cancelled,94702 Alexander Spurs Suite 638,South Faith,Michigan,04181
SALE00003290,U000590,P000254,S0020,5,554.18,2770.9,0.0,2770.9,2025-09-01,completed,963 Chambers Orchard Suite 225,North Robertmouth,New Hampshire,53136
SALE00003291,U000516,P000086,S0011,10,52.98,529.8,0.18,434.44,2025-02-19,completed,2233 Brown Walk Suite 062,West Amandabury,North Carolina,22012
SALE00003292,U000418,P000274,S0039,9,577.93,5201.37,0.0,5201.37,2025-08-06,completed,495 Soto Run Suite 633,Francismouth,Arkansas,56467
SALE00003293,U000945,P000137,S0003,2,966.14,1932.28,0.0,1932.28,2025-02-23,completed,413 Gould Port,New Deannashire,Connecticut,45730
SALE00003294,U000329,P000019,S0008,1,964.46,964.46,0.0,964.46,2025-08-23,completed,5246 Yu Underpass,Port Amandachester,Ohio,27119
SALE00003295,U000152,P000459,S0008,1,192.85,192.85,0.0,192.85,2025-05-13,completed,6355 Norman Grove Apt. 532,Staceyshire,Texas,50840
SALE00003296,U000907,P000021,S0018,10,565.57,5655.7,0.06,5316.36,2025-06-01,completed,5950 Harrison Gateway Suite 857,South Belindafort,Nevada,14384
SALE00003297,U000961,P000120,S0041,2,892.63,1785.26,0.0,1785.26,2024-10-31,completed,271 Horn Camp Apt. 509,North Jessica,Louisiana,40396
SALE00003298,U000164,P000467,S0014,7,388.77,2721.39,0.0,2721.39,2025-02-04,completed,232 Marcus Cape,East Jennifermouth,Oregon,40483
SALE00003299,U000575,P000172,S0013,5,620.49,3102.45,0.0,3102.45,2025-04-17,completed,0845 Fox Forks Suite 139,Lake Maryshire,New Mexico,50585
SALE00003300,U000302,P000441,S0001,7,302.35,2116.45,0.0,2116.45,2025-01-21,completed,66273 Vincent Crescent Apt. 633,North Luisborough,Arkansas,27088
SALE00003301,U000786,P000077,S0009,4,927.06,3708.24,0.0,3708.24,2025-08-01,completed,2075 Alvarado Spur,Oliverstad,Colorado,31219
SALE00003302,U000553,P000160,S0026,2,144.9,289.8,0.0,289.8,2024-11-27,completed,0358 Jenny Squares,West Victoriashire,New Mexico,23880
SALE00003303,U000788,P000482,S0006,3,426.11,1278.33,0.0,1278.33,2025-09-01,completed,9358 Jared Union,Michaelmouth,Delaware,15960
SALE00003304,U000756,P000231,S0029,3,59.31,177.93,0.0,177.93,2024-12-26,completed,6695 Carolyn Gardens Suite 465,Chanbury,Idaho,76399
SALE00003305,U000184,P000055,S0008,4,378.47,1513.88,0.2,1211.1,2025-09-03,completed,664 Karen Estate,East Danielfurt,West Virginia,60019
SALE00003306,U000049,P000076,S0008,10,716.88,7168.8,0.0,7168.8,2025-03-03,completed,5310 Adams Pike,Zacharyport,California,14225
SALE00003307,U000517,P000457,S0028,5,592.89,2964.45,0.0,2964.45,2025-08-11,pending,4576 William Lakes,Lake Haley,Vermont,46280
SALE00003308,U000503,P000117,S0021,7,433.43,3034.01,0.0,3034.01,2025-08-11,completed,065 Taylor Coves Suite 599,Lake Michelle,Vermont,98567
SALE00003309,U000934,P000390,S0024,7,229.37,1605.59,0.0,1605.59,2025-08-03,completed,333 Chaney Alley,Lake Williestad,Massachusetts,90592
SALE00003310,U000350,P000040,S0006,2,243.72,487.44,0.0,487.44,2025-05-18,completed,37898 Kyle Grove Suite 989,Lake Catherine,Tennessee,41633
SALE00003311,U000745,P000469,S0001,2,846.85,1693.7,0.0,1693.7,2025-01-13,completed,9232 Elizabeth Tunnel Apt. 937,North Kimberly,Connecticut,28512
SALE00003312,U000947,P000053,S0040,2,688.04,1376.08,0.16,1155.91,2025-05-28,pending,74970 Bryan Square Suite 283,Emilyville,Hawaii,78594
SALE00003313,U000107,P000135,S0040,6,431.54,2589.24,0.24,1967.82,2024-11-21,completed,81093 Johnson Inlet,Barbarafurt,California,36202
SALE00003314,U000690,P000015,S0017,8,164.04,1312.32,0.0,1312.32,2025-05-25,completed,504 Erin Fork Suite 376,Greeneberg,Arizona,44566
SALE00003315,U000122,P000068,S0037,10,502.77,5027.7,0.0,5027.7,2024-09-27,completed,366 Grant Island,West Cody,Wyoming,42414
SALE00003316,U000959,P000281,S0012,3,249.27,747.81,0.13,650.59,2025-05-23,completed,386 Young Forks,East Adrianside,Oregon,41801
SALE00003317,U000728,P000002,S0047,1,431.93,431.93,0.0,431.93,2025-03-13,completed,83762 Dylan Ways,West Shannonborough,New Mexico,27816
SALE00003318,U000098,P000210,S0031,9,787.12,7084.08,0.0,7084.08,2025-08-14,completed,242 Carrillo Prairie,Campbellberg,South Dakota,39402
SALE00003319,U000941,P000103,S0017,2,464.63,929.26,0.0,929.26,2025-01-05,completed,6757 Ryan Stravenue Apt. 350,Port Jacquelineview,Delaware,09393
SALE00003320,U000980,P000079,S0049,5,770.88,3854.4,0.0,3854.4,2025-08-19,completed,3137 French Village Suite 754,Hansenland,Alabama,68358
SALE00003321,U000639,P000329,S0037,3,679.92,2039.76,0.0,2039.76,2025-03-23,completed,43364 Mccoy Bridge Apt. 842,New Maria,California,06447
SALE00003322,U000932,P000164,S0043,1,494.49,494.49,0.0,494.49,2025-03-03,completed,29581 Burch Brook,Powellside,Colorado,29024
SALE00003323,U000623,P000101,S0001,1,108.24,108.24,0.0,108.24,2024-10-17,completed,6598 Phillips Locks,Mannmouth,New Mexico,34687
SALE00003324,U000743,P000460,S0023,4,385.86,1543.44,0.0,1543.44,2024-09-16,completed,80603 Willis Valley Apt. 064,New Richardchester,Virginia,44085
SALE00003325,U000635,P000324,S0015,8,712.43,5699.44,0.07,5300.48,2024-09-28,completed,11355 Roger Club,Gregoryshire,Maine,53895
SALE00003326,U000090,P000309,S0005,10,592.93,5929.3,0.07,5514.25,2025-06-24,pending,471 Mullen River Apt. 246,Leefurt,Wyoming,14032
SALE00003327,U000518,P000226,S0038,2,998.57,1997.14,0.0,1997.14,2024-10-07,completed,69484 Jennifer Locks Suite 648,Jenniferside,Washington,09005
SALE00003328,U000119,P000414,S0005,6,543.2,3259.2,0.08,2998.46,2024-10-04,completed,53306 Dunn Club Suite 194,Lake Robert,Tennessee,06730
SALE00003329,U000224,P000420,S0001,2,800.56,1601.12,0.24,1216.85,2024-12-19,completed,953 Justin River,New Tinaberg,Rhode Island,96580
SALE00003330,U000363,P000111,S0015,1,317.99,317.99,0.0,317.99,2025-01-04,pending,3345 Jessica Vista Suite 210,Jamesburgh,Alaska,33010
SALE00003331,U000243,P000083,S0018,9,722.87,6505.83,0.0,6505.83,2025-04-23,completed,8479 Richard Mountains,West Johntown,Arizona,71571
SALE00003332,U000575,P000412,S0025,9,112.06,1008.54,0.0,1008.54,2025-04-30,completed,443 Theresa Groves,Brooksburgh,South Dakota,09287
SALE00003333,U000783,P000005,S0028,6,737.1,4422.6,0.15,3759.21,2024-12-23,completed,9805 Donald Centers Suite 804,Lake Paul,Florida,69795
SALE00003334,U000959,P000405,S0005,8,140.51,1124.08,0.0,1124.08,2024-12-31,completed,372 Wilson Bypass Apt. 436,East Stephanie,Alabama,34307
SALE00003335,U000773,P000237,S0032,4,272.95,1091.8,0.0,1091.8,2024-12-23,completed,4453 Alyssa Courts,Jackmouth,Missouri,96002
SALE00003336,U000294,P000160,S0008,3,144.9,434.7,0.0,434.7,2025-06-13,completed,3348 James Field,Port Amandafort,Utah,01209
SALE00003337,U000992,P000019,S0017,1,964.46,964.46,0.24,732.99,2025-05-09,completed,5995 Adams Burgs,Griffinborough,New Hampshire,79425
SALE00003338,U000376,P000325,S0019,1,91.51,91.51,0.07,85.1,2025-04-11,completed,191 Cynthia View,Kimberlytown,Ohio,14729
SALE00003339,U000482,P000007,S0035,7,433.72,3036.04,0.0,3036.04,2025-02-15,cancelled,09249 Jennifer Island Apt. 516,New Zacharyland,Pennsylvania,76123
SALE00003340,U000292,P000412,S0030,3,112.06,336.18,0.0,336.18,2024-09-18,completed,86749 Allen Crossing,New Zacharyfort,Florida,87323
SALE00003341,U000349,P000423,S0031,7,311.75,2182.25,0.0,2182.25,2025-08-06,completed,254 Spears Ridges Suite 120,Paigemouth,South Dakota,79832
SALE00003342,U000111,P000131,S0041,2,351.41,702.82,0.0,702.82,2024-10-17,completed,50327 Schmidt Viaduct Suite 346,Staceybury,Colorado,26324
SALE00003343,U000298,P000274,S0014,2,577.93,1155.86,0.0,1155.86,2025-02-21,completed,35089 Crystal Squares,Jonesburgh,Pennsylvania,25205
SALE00003344,U000636,P000208,S0046,4,953.2,3812.8,0.0,3812.8,2025-06-17,completed,73086 Samuel Overpass,Danielchester,Alabama,43735
SALE00003345,U000170,P000372,S0027,3,707.17,2121.51,0.11,1888.14,2025-08-24,completed,66092 Lyons Greens,Brianport,Vermont,76478
SALE00003346,U000909,P000456,S0030,2,601.53,1203.06,0.0,1203.06,2025-06-28,cancelled,128 Margaret Lake Apt. 791,East Chloeland,Mississippi,52096
SALE00003347,U000732,P000427,S0023,5,976.06,4880.3,0.0,4880.3,2025-05-05,completed,404 Keith Drive,Pachecoborough,Texas,33625
SALE00003348,U000047,P000453,S0019,2,43.6,87.2,0.12,76.74,2025-01-22,completed,315 Alicia Square,Port Karen,Pennsylvania,23474
SALE00003349,U000172,P000039,S0004,2,531.3,1062.6,0.11,945.71,2025-07-03,completed,78098 Joy Flats,Ericville,Florida,40960
SALE00003350,U000410,P000023,S0026,8,760.07,6080.56,0.06,5715.73,2024-10-13,pending,85994 Diaz Manors,Guerraside,New Hampshire,73586
SALE00003351,U000983,P000029,S0034,7,506.6,3546.2,0.11,3156.12,2025-04-11,cancelled,286 Alexandra Unions Apt. 019,Richardfurt,Arkansas,54378
SALE00003352,U000728,P000097,S0028,10,129.48,1294.8,0.0,1294.8,2025-06-12,completed,4238 Veronica Roads,East Terry,Colorado,95456
SALE00003353,U000768,P000218,S0011,2,605.39,1210.78,0.0,1210.78,2025-05-28,completed,506 John Lock,Smithland,Missouri,19304
SALE00003354,U000619,P000365,S0026,4,720.26,2881.04,0.24,2189.59,2024-09-07,completed,7710 Graham Stream,Darrenmouth,Virginia,79276
SALE00003355,U000088,P000294,S0021,2,627.35,1254.7,0.0,1254.7,2025-07-13,completed,08328 Gilbert Flats,Fisherchester,Arizona,91434
SALE00003356,U000525,P000493,S0023,6,382.56,2295.36,0.17,1905.15,2025-08-03,completed,8930 Mata Plains Suite 971,Garrisonside,Maine,54290
SALE00003357,U000196,P000306,S0012,9,381.81,3436.29,0.0,3436.29,2024-11-21,completed,771 April Flats Suite 640,West Patricia,Tennessee,50932
SALE00003358,U000713,P000030,S0024,4,518.07,2072.28,0.08,1906.5,2025-02-22,pending,103 Caitlyn Alley,East Maria,Pennsylvania,13657
SALE00003359,U000849,P000103,S0002,10,464.63,4646.3,0.0,4646.3,2024-12-21,cancelled,0194 Olson Shore,Lake Russellmouth,Wyoming,57038
SALE00003360,U000301,P000421,S0045,6,402.13,2412.78,0.0,2412.78,2025-05-04,cancelled,1422 Randall Station,Welchchester,Illinois,15485
SALE00003361,U000467,P000035,S0011,7,104.64,732.48,0.0,732.48,2024-11-17,completed,509 Yu Springs,South Rebecca,North Carolina,21536
SALE00003362,U000066,P000315,S0048,5,526.15,2630.75,0.0,2630.75,2025-04-04,completed,419 Scott Manor Apt. 295,Richardsonmouth,West Virginia,97610
SALE00003363,U000494,P000015,S0050,2,164.04,328.08,0.0,328.08,2025-08-27,completed,47078 Jeffrey Locks Apt. 526,West Johnton,Missouri,83531
SALE00003364,U000271,P000285,S0027,10,547.27,5472.7,0.0,5472.7,2024-09-11,completed,78471 Gregg Knolls,Clineborough,Nevada,08682
SALE00003365,U000891,P000264,S0029,7,563.92,3947.44,0.17,3276.38,2025-05-16,completed,099 Matthew Tunnel,Changport,Louisiana,57963
SALE00003366,U000520,P000066,S0009,8,484.85,3878.8,0.12,3413.34,2024-09-23,completed,1747 Christopher Isle Apt. 573,Tinaburgh,New Mexico,75823
SALE00003367,U000795,P000110,S0005,6,85.92,515.52,0.22,402.11,2024-12-21,completed,111 Sarah Creek Suite 779,Port Rebecca,Rhode Island,18472
SALE00003368,U000931,P000213,S0016,3,939.23,2817.69,0.0,2817.69,2024-09-18,completed,294 Cassandra Fall,Port Matthew,West Virginia,77303
SALE00003369,U000692,P000159,S0044,6,338.09,2028.54,0.0,2028.54,2024-11-21,pending,49958 Lopez Street Apt. 499,Lake Jeffrey,New York,92050
SALE00003370,U000693,P000491,S0032,5,195.63,978.15,0.14,841.21,2025-07-14,completed,4878 John Dale Apt. 390,New Ricardo,Missouri,57241
SALE00003371,U000879,P000353,S0029,6,229.92,1379.52,0.0,1379.52,2025-05-17,completed,03962 Fields Divide,Julieton,New Jersey,85780
SALE00003372,U000503,P000358,S0025,2,829.89,1659.78,0.0,1659.78,2025-04-17,completed,055 Roberts Springs Apt. 257,Lake Christopherborough,New York,18743
SALE00003373,U000284,P000037,S0003,7,510.02,3570.14,0.0,3570.14,2024-11-01,completed,327 Strickland Crossing Suite 388,Laurenberg,Florida,03886
SALE00003374,U000488,P000132,S0029,3,167.49,502.47,0.0,502.47,2025-02-13,pending,567 Mendez Drive Suite 999,Stephanieside,New Mexico,97113
SALE00003375,U000955,P000003,S0005,3,249.92,749.76,0.0,749.76,2024-12-07,completed,7776 Norman Locks Apt. 980,Micheleside,Connecticut,87480
SALE00003376,U000886,P000416,S0043,1,816.08,816.08,0.0,816.08,2024-09-10,completed,722 Guzman Lodge Apt. 730,Erikton,South Dakota,67494
SALE00003377,U000925,P000069,S0026,1,349.32,349.32,0.19,282.95,2025-08-21,completed,9325 Mikayla Shoals Apt. 966,Christophermouth,Arkansas,10388
SALE00003378,U000761,P000275,S0021,1,452.81,452.81,0.0,452.81,2025-02-08,completed,8596 Sarah Drive,Dawnbury,Illinois,81316
SALE00003379,U000505,P000436,S0017,4,507.46,2029.84,0.0,2029.84,2025-02-24,completed,96709 Campbell Shores Suite 575,Hernandezborough,South Dakota,72378
SALE00003380,U000116,P000062,S0026,4,763.2,3052.8,0.0,3052.8,2025-08-28,completed,8313 Padilla Rapids Suite 131,Thomaston,Oklahoma,58774
SALE00003381,U000504,P000461,S0037,4,122.17,488.68,0.1,439.81,2025-04-28,completed,6061 Dalton Lock,Kimton,Wyoming,23170
SALE00003382,U000981,P000483,S0013,6,424.49,2546.94,0.0,2546.94,2024-09-07,completed,0946 Justin Cliff,Knightton,Mississippi,88229
SALE00003383,U000229,P000264,S0011,4,563.92,2255.68,0.0,2255.68,2025-07-04,completed,369 Martin Walks Apt. 921,East Gabrielle,Indiana,08670
SALE00003384,U000461,P000255,S0020,4,791.12,3164.48,0.0,3164.48,2025-08-03,completed,1700 Jamie Camp Suite 376,Marshallshire,Hawaii,85083
SALE00003385,U000042,P000474,S0019,7,498.17,3487.19,0.24,2650.26,2025-03-10,pending,097 Perez Loop Apt. 788,Jillburgh,Arizona,54450
SALE00003386,U000818,P000240,S0047,10,341.89,3418.9,0.07,3179.58,2025-04-07,completed,66047 Scott Cliff Suite 977,Lake Andrew,Minnesota,15253
SALE00003387,U000776,P000186,S0013,7,775.84,5430.88,0.0,5430.88,2025-05-26,pending,54845 Garza Tunnel,Lake Jonathanchester,Ohio,94796
SALE00003388,U000505,P000384,S0005,5,311.93,1559.65,0.0,1559.65,2025-01-29,completed,75614 Cook Dam,Rebeccamouth,Oregon,08864
SALE00003389,U000024,P000208,S0002,8,953.2,7625.6,0.0,7625.6,2025-09-07,pending,97778 Wolf Locks Suite 197,Patrickfort,Arkansas,41757
SALE00003390,U000038,P000166,S0026,2,393.99,787.98,0.0,787.98,2025-08-25,completed,75423 Jonathan Rapid,South Jessica,Virginia,44331
SALE00003391,U000883,P000340,S0019,2,961.05,1922.1,0.0,1922.1,2025-05-07,completed,92861 Joseph Estate Suite 353,Masseyview,Florida,84956
SALE00003392,U000558,P000466,S0025,7,940.79,6585.53,0.0,6585.53,2024-11-20,cancelled,544 Mark Viaduct,North Brandon,Nevada,61905
SALE00003393,U000627,P000003,S0033,3,249.92,749.76,0.0,749.76,2025-01-07,completed,68488 Smith Trafficway,Romeroview,New Mexico,72650
SALE00003394,U000566,P000401,S0018,1,624.71,624.71,0.0,624.71,2025-06-23,completed,16956 Ronald Burgs Suite 617,Thompsontown,New Jersey,53039
SALE00003395,U000174,P000280,S0040,9,613.92,5525.28,0.0,5525.28,2025-01-27,completed,8063 John Rapid Apt. 970,New Edgar,North Carolina,17248
SALE00003396,U000168,P000219,S0013,2,32.97,65.94,0.12,58.03,2025-04-12,completed,252 Garcia Underpass Apt. 246,South Chadchester,Arkansas,50048
SALE00003397,U000010,P000405,S0037,3,140.51,421.53,0.0,421.53,2025-08-09,completed,6722 Moran Route,Carlsonborough,Georgia,28098
SALE00003398,U000569,P000424,S0015,4,890.75,3563.0,0.0,3563.0,2025-06-18,completed,700 Shannon Roads Suite 048,Lake Jessicaland,Vermont,63283
